,Z1,x1,y1,z1,Z2,x2,y2,z2,Z3,x3,y3,z3,d1,d2,d3
614267eebaaf234b352906d8,74.0,0.91666667,0.3333333333333333,0.25,0.0,0.58333333,0.04166667,0.144826,0.0,0.70833333,0.91666667,0.355174,0.2747658659731954,0.4552385400331958,0.47757246483113835
614220844e27a1844a5f062a,74.0,0.79166667,0.70833333,0.25,34.0,0.58333333,0.41666667,0.144826,0.0,0.70833333,0.04166667,0.144826,0.3593287232981956,0.3735422216926906,0.39528470752104744
6143aa554e27a1844a5f0a6a,74.0,0.54166667,0.58333333,0.25,34.0,0.3333333333333333,0.79166667,0.355174,0.0,0.83333333,0.29166667,0.355174,0.31283722604290926,0.4256764632759382,0.7071067788295249
6142519c31cf3ef3d4a9f466,34.0,0.58333333,0.41666667,0.355174,0.0,0.54166667,0.45833333,0.25,0.0,0.70833333,0.16666667,0.144826,0.12055617523425,0.3498160675326392,0.3520067987796701
614208583ac25c70a5c6ca7b,0.0,0.58333333,0.29166667,0.144826,0.0,0.91666667,0.95833333,0.25,0.0,0.95833333,0.91666667,0.355174,0.12055617523425,0.4829946183831776,0.5705228138330667
6141d42831cf3ef3d4a9eede,34.0,0.20833333,0.6666666666666666,0.355174,0.0,0.20833333,0.29166667,0.144826,0.0,0.79166667,0.3333333333333333,0.25,0.4299666017308786,0.4317508386383158,0.5438600802988456
6141cf6bbaaf234b352901de,74.0,0.41666667,0.08333333,0.25,0.0,0.58333333,0.16666667,0.355174,0.0,0.58333333,0.29166667,0.355174,0.12500000000000003,0.2139714733021932,0.28677888065042584
6143444d4e27a1844a5f0a10,74.0,0.29166667,0.58333333,0.25,34.0,0.70833333,0.41666667,0.144826,0.0,0.83333333,0.16666667,0.144826,0.2795084971874737,0.4609234767150738,0.628285067773468
61422d134e27a1844a5f068e,74.0,0.79166667,0.58333333,0.25,34.0,0.08333333,0.79166667,0.355174,0.0,0.70833333,0.91666667,0.144826,0.3593287232981956,0.3735422216926906,0.44776811086096796
6141d65cbaaf234b3529033e,74.0,0.91666667,0.20833333,0.25,0.0,0.45833333,0.04166667,0.355174,0.0,0.58333333,0.16666667,0.355174,0.17677669529663687,0.352006812983941,0.498907603056028
6141fa504e27a1844a5f04c2,74.0,0.6666666666666666,0.95833333,0.25,34.0,0.58333333,0.16666667,0.355174,0.0,0.20833333,0.41666667,0.355174,0.24780798177531654,0.45069390943299864,0.6566585629774089
6141d84231cf3ef3d4a9ef6e,34.0,0.95833333,0.29166667,0.144826,0.0,0.04166667,0.83333333,0.25,0.0,0.58333333,0.04166667,0.355174,0.47757247239252737,0.4973643343706905,0.5143284956009254
61441f2c31cf3ef3d4a9f7d6,34.0,0.58333333,0.54166667,0.144826,0.0,0.04166667,0.95833333,0.25,0.0,0.45833333,0.04166667,0.355174,0.43774092953151084,0.5566608313003529,0.6282850677734679
6143efc23ac25c70a5c6cd47,0.0,0.3333333333333333,0.54166667,0.355174,0.0,0.54166667,0.70833333,0.25,0.0,0.83333333,0.29166667,0.355174,0.28677887822889303,0.5193670343669409,0.5590169913935235
6141e43e4e27a1844a5f035c,74.0,0.04166667,0.95833333,0.25,34.0,0.45833333,0.54166667,0.144826,0.0,0.08333333,0.54166667,0.355174,0.4299666046380812,0.4317508383166281,0.5985681092299449
6141cf76cc0e69a0cf28ab67,34.0,0.95833333,0.04166667,0.144826,0.0,0.70833333,0.91666667,0.355174,-1.0,-1.0,-1.0,-1.0,0.34981606753263916,1.4935747229562295,1.7828377549720495
6141e3299cbada84a8676abd,74.0,0.41666667,0.95833333,0.25,34.0,0.95833333,0.04166667,0.144826,34.0,0.83333333,0.91666667,0.355174,0.2747658659731954,0.4317508383166281,0.47757247239252737
6141cf1c69b0784ffcf8f863,34.0,0.45833333,0.79166667,0.355174,0.0,0.04166667,0.83333333,0.25,-1.0,-1.0,-1.0,-1.0,0.4317508383166281,1.5028907313167439,1.6350235863906604
6142077f31cf3ef3d4a9f24c,34.0,0.95833333,0.41666667,0.144826,0.0,0.95833333,0.41666667,0.355174,0.0,0.91666667,0.95833333,0.25,0.21034799999999998,0.4720880546964849,0.4720880546964849
6141d147ee0a3fd43fb47ad9,34.0,0.95833333,0.16666667,0.355174,34.0,0.58333333,0.79166667,0.355174,0.0,0.91666667,0.95833333,0.25,0.23706636494262776,0.3872343752653052,0.5303300858899105
61428a1f31cf3ef3d4a9f566,34.0,0.3333333333333333,0.29166667,0.355174,0.0,0.29166667,0.83333333,0.25,0.0,0.45833333,0.04166667,0.144826,0.28677888065042584,0.3498160663415371,0.47208805499068607
6141ddb231cf3ef3d4a9effe,34.0,0.08333333,0.54166667,0.144826,0.0,0.16666667,0.70833333,0.25,0.0,0.83333333,0.41666667,0.355174,0.2139714733021932,0.3498160675326393,0.45523853789756324
6145917b4e27a1844a5f0aec,74.0,0.16666667,0.58333333,0.25,34.0,0.3333333333333333,0.16666667,0.144826,0.0,0.83333333,0.41666667,0.355174,0.3872343752653051,0.46092347792038346,0.5972824103978508
6141dd43ee0a3fd43fb47c67,34.0,0.08333333,0.04166667,0.144826,34.0,0.20833333,0.6666666666666666,0.144826,0.0,0.29166667,0.70833333,0.25,0.14050667836401567,0.395284710683325,0.40690965383867606
6141d966ee0a3fd43fb47c01,34.0,0.83333333,0.91666667,0.144826,34.0,0.83333333,0.16666667,0.355174,0.0,0.91666667,0.3333333333333333,0.25,0.21397147589859328,0.32672049385369134,0.4377409327043667
6141cfea9cbada84a8676863,74.0,0.79166667,0.70833333,0.25,34.0,0.20833333,0.16666667,0.355174,34.0,0.45833333,0.41666667,0.355174,0.35355339059327373,0.45523853789756336,0.6282850677734679
6141cfbf3ac25c70a5c6c873,0.0,0.20833333,0.91666667,0.355174,0.0,0.95833333,0.41666667,0.144826,0.0,0.91666667,0.95833333,0.25,0.3128372122799831,0.4720880546964849,0.5972824131882672
6141f6824e27a1844a5f048e,74.0,0.6666666666666666,0.58333333,0.25,34.0,0.3333333333333333,0.41666667,0.355174,0.0,0.3333333333333333,0.79166667,0.144826,0.3872343695266042,0.4069096483774583,0.4299666046380812
61429a229cbada84a8676d71,74.0,0.41666667,0.45833333,0.25,34.0,0.45833333,0.41666667,0.144826,34.0,0.95833333,0.54166667,0.144826,0.12055617523425,0.47757247239252737,0.5153882032022075
6141d24bee0a3fd43fb47b13,34.0,0.45833333,0.6666666666666666,0.355174,34.0,0.70833333,0.41666667,0.355174,0.0,0.91666667,0.70833333,0.25,0.35355338823625115,0.3735422216926906,0.472088054990686
6141d1daee0a3fd43fb47af9,34.0,0.08333333,0.16666667,0.144826,34.0,0.58333333,0.79166667,0.144826,0.0,0.91666667,0.70833333,0.25,0.3593287232981956,0.49890760305602794,0.6249999999999999
61432a393ac25c70a5c6ccb5,0.0,0.08333333,0.16666667,0.144826,0.0,0.45833333,0.41666667,0.355174,0.0,0.6666666666666666,0.58333333,0.25,0.28677887822889303,0.4973643343706905,0.5985681115502972
6141d2b9ee0a3fd43fb47b27,34.0,0.83333333,0.04166667,0.355174,34.0,0.83333333,0.91666667,0.144826,0.0,0.79166667,0.58333333,0.25,0.24468608686233054,0.352006812983941,0.4720880546964847
6142220431cf3ef3d4a9f342,34.0,0.3333333333333333,0.79166667,0.355174,0.0,0.70833333,0.6666666666666666,0.355174,0.0,0.79166667,0.83333333,0.25,0.2139714758985933,0.3952847054128623,0.47208805146027116
6142dca4baaf234b35290730,74.0,0.29166667,0.45833333,0.25,0.0,0.45833333,0.91666667,0.144826,0.0,0.83333333,0.54166667,0.355174,0.47757247239252737,0.498907603056028,0.5705228138330666
61422fae4e27a1844a5f069e,74.0,0.29166667,0.45833333,0.25,34.0,0.58333333,0.91666667,0.144826,0.0,0.20833333,0.41666667,0.144826,0.14050667737552971,0.5533538301910552,0.625
61441ffa4e27a1844a5f0aa6,74.0,0.41666667,0.3333333333333333,0.25,34.0,0.08333333,0.6666666666666666,0.144826,0.0,0.83333333,0.04166667,0.355174,0.48299461378225195,0.4973643368839387,0.5193670362388776
6141cfa431cf3ef3d4a9edbc,34.0,0.95833333,0.41666667,0.144826,0.0,0.16666667,0.95833333,0.25,0.0,0.95833333,0.6666666666666666,0.355174,0.3267204913030912,0.3735422242954009,0.5143284956009256
6141dba0ee0a3fd43fb47c3b,34.0,0.3333333333333333,0.54166667,0.144826,34.0,0.45833333,0.16666667,0.144826,0.0,0.29166667,0.08333333,0.25,0.2139714733021932,0.3952847064669549,0.47208805499068596
6141d9dc4e27a1844a5f025a,74.0,0.29166667,0.58333333,0.25,34.0,0.45833333,0.6666666666666666,0.355174,0.0,0.58333333,0.29166667,0.355174,0.21397147200399308,0.39528470435876967,0.4256764632759382
614250de4e27a1844a5f076a,74.0,0.54166667,0.20833333,0.25,34.0,0.08333333,0.41666667,0.144826,0.0,0.20833333,0.16666667,0.144826,0.2795084971874737,0.352006812983941,0.5143284956009255
6141dd1bee0a3fd43fb47c63,34.0,0.70833333,0.91666667,0.144826,34.0,0.83333333,0.29166667,0.144826,0.0,0.54166667,0.45833333,0.25,0.3520067987796701,0.39528470752104744,0.498907603056028
614267533ac25c70a5c6cbb1,0.0,0.29166667,0.45833333,0.25,0.0,0.45833333,0.29166667,0.144826,0.0,0.58333333,0.16666667,0.144826,0.1767766952966369,0.2581029278933332,0.4256764632759382
6141ed1a4e27a1844a5f03fa,74.0,0.29166667,0.20833333,0.25,34.0,0.20833333,0.04166667,0.355174,0.0,0.45833333,0.41666667,0.355174,0.21397147330219327,0.28677888065042584,0.45069390943299864
614231b6baaf234b3529065c,74.0,0.41666667,0.20833333,0.25,0.0,0.58333333,0.79166667,0.144826,0.0,0.83333333,0.04166667,0.144826,0.3535533905932738,0.4609234767150738,0.4609234767150739
61446ae231cf3ef3d4a9f7f6,34.0,0.70833333,0.41666667,0.355174,0.0,0.41666667,0.83333333,0.25,0.0,0.95833333,0.91666667,0.355174,0.47757247239252737,0.5193670343669409,0.5590169943749475
6142170a31cf3ef3d4a9f2e4,34.0,0.95833333,0.79166667,0.144826,0.0,0.83333333,0.16666667,0.355174,0.0,0.79166667,0.45833333,0.25,0.31283721227998307,0.3872343752653052,0.44776811086096785
614251be9cbada84a8676d17,74.0,0.91666667,0.70833333,0.25,34.0,0.45833333,0.04166667,0.144826,34.0,0.95833333,0.91666667,0.355174,0.23706636494262787,0.5566608313003528,0.5764044902558543
6149c48031cf3ef3d4a9f84a,34.0,0.95833333,0.91666667,0.144826,0.0,0.29166667,0.58333333,0.25,0.0,0.95833333,0.91666667,0.355174,0.21034799999999998,0.4829946183831775,0.4829946183831776
6145973a4e27a1844a5f0af0,74.0,0.41666667,0.3333333333333333,0.25,34.0,0.20833333,0.04166667,0.355174,0.0,0.08333333,0.04166667,0.144826,0.2446860868623306,0.3735422242954009,0.4552385400331958
6141d8d6baaf234b35290380,74.0,0.54166667,0.95833333,0.25,0.0,0.58333333,0.04166667,0.355174,0.0,0.95833333,0.04166667,0.144826,0.14050667737552974,0.4299666046380812,0.43774092953151084
6142f06dee0a3fd43fb47f8d,34.0,0.58333333,0.91666667,0.144826,34.0,0.83333333,0.16666667,0.355174,0.0,0.6666666666666666,0.70833333,0.25,0.24780798177531657,0.4113955287846478,0.4989076041695719
61426d624e27a1844a5f07e2,74.0,0.16666667,0.08333333,0.25,34.0,0.70833333,0.29166667,0.144826,0.0,0.58333333,0.41666667,0.144826,0.1767766952966369,0.5143284956009254,0.5438600843848638
6141da8a31cf3ef3d4a9efae,34.0,0.83333333,0.91666667,0.355174,0.0,0.16666667,0.20833333,0.25,0.0,0.58333333,0.41666667,0.144826,0.45523853789756336,0.4775724619229119,0.5972824131882672
614357bc31cf3ef3d4a9f73e,34.0,0.20833333,0.16666667,0.144826,0.0,0.45833333,0.04166667,0.355174,0.0,0.54166667,0.58333333,0.25,0.34981606753263916,0.47757247239252715,0.5438600843848638
6141f6053ac25c70a5c6ca1d,0.0,0.20833333,0.16666667,0.355174,0.0,0.3333333333333333,0.54166667,0.144826,0.0,0.91666667,0.58333333,0.25,0.43175084153350396,0.44776811179150905,0.519367034366941
6141cf234e27a1844a5f0014,74.0,0.91666667,0.08333333,0.25,34.0,0.58333333,0.16666667,0.144826,0.0,0.08333333,0.79166667,0.355174,0.35200679877967017,0.3593287232981956,0.6594477091506193
6141ef349cbada84a8676b5b,74.0,0.29166667,0.95833333,0.25,34.0,0.83333333,0.54166667,0.355174,34.0,0.45833333,0.6666666666666666,0.355174,0.3520068015416117,0.39528470646695485,0.628285067773468
614247cfbaaf234b3529069e,74.0,0.29166667,0.3333333333333333,0.25,0.0,0.20833333,0.79166667,0.144826,0.0,0.58333333,0.79166667,0.144826,0.375,0.4775724691934781,0.5533538274301133
6142c4ef4e27a1844a5f091e,74.0,0.6666666666666666,0.3333333333333333,0.25,34.0,0.58333333,0.41666667,0.355174,0.0,0.70833333,0.29166667,0.355174,0.12055617753838534,0.15795714696081348,0.1767766952966369
6141d41d31cf3ef3d4a9eedc,34.0,0.08333333,0.6666666666666666,0.355174,0.0,0.20833333,0.04166667,0.144826,0.0,0.6666666666666666,0.3333333333333333,0.25,0.44776811365259145,0.543860082852607,0.5533538291870763
6143328031cf3ef3d4a9f700,34.0,0.45833333,0.16666667,0.355174,0.0,0.41666667,0.58333333,0.25,0.0,0.95833333,0.54166667,0.144826,0.4317508383166281,0.4720880546964849,0.6594477091506193
61424d989cbada84a8676d11,74.0,0.54166667,0.3333333333333333,0.25,34.0,0.3333333333333333,0.04166667,0.144826,34.0,0.20833333,0.54166667,0.355174,0.373542222436322,0.40690965213204555,0.5566608320488636
6145179731cf3ef3d4a9f81c,34.0,0.95833333,0.04166667,0.355174,0.0,0.16666667,0.58333333,0.25,0.0,0.70833333,0.54166667,0.144826,0.4720880546964847,0.5143284956009254,0.5972824131882671
6141d46abaaf234b35290302,74.0,0.04166667,0.3333333333333333,0.25,0.0,0.70833333,0.04166667,0.144826,0.0,0.95833333,0.04166667,0.144826,0.25,0.3210536689271057,0.4552385400331957
6141f3cfbaaf234b35290514,74.0,0.29166667,0.70833333,0.25,0.0,0.20833333,0.16666667,0.355174,0.0,0.83333333,0.91666667,0.355174,0.4506939094329987,0.47757247239252726,0.5143284956009256
6142fd2731cf3ef3d4a9f6aa,34.0,0.45833333,0.91666667,0.355174,0.0,0.45833333,0.91666667,0.144826,0.0,0.54166667,0.83333333,0.25,0.15795715047794198,0.15795715047794198,0.21034799999999998
6141d182baaf234b35290286,74.0,0.79166667,0.70833333,0.25,0.0,0.58333333,0.04166667,0.355174,0.0,0.83333333,0.79166667,0.144826,0.14050667737552974,0.4069096538386761,0.41139552878464775
6142035a31cf3ef3d4a9f220,34.0,0.70833333,0.41666667,0.144826,0.0,0.08333333,0.29166667,0.355174,0.0,0.16666667,0.20833333,0.25,0.15795715047794195,0.44776811086096785,0.5143284956009255
61449abf31cf3ef3d4a9f7fe,34.0,0.45833333,0.54166667,0.355174,0.0,0.45833333,0.29166667,0.355174,0.0,0.54166667,0.3333333333333333,0.25,0.14050667836401567,0.24780798009390717,0.25
6141cf7b31cf3ef3d4a9eda4,34.0,0.70833333,0.79166667,0.355174,0.0,0.95833333,0.29166667,0.144826,0.0,0.91666667,0.45833333,0.25,0.20143350363609125,0.4069096538386761,0.5972824131882672
6141cf1ea05be5973bd77a77,74.0,0.6666666666666666,0.58333333,0.25,0.0,0.83333333,0.29166667,0.355174,-1.0,-1.0,-1.0,-1.0,0.3520068003579224,1.5320646913016869,1.617408561728847
6142384e4e27a1844a5f06d0,74.0,0.6666666666666666,0.58333333,0.25,34.0,0.95833333,0.91666667,0.355174,0.0,0.45833333,0.29166667,0.144826,0.37354221983361163,0.4552385400331958,0.6594477091506195
6141d0733ac25c70a5c6c88f,0.0,0.08333333,0.41666667,0.144826,0.0,0.79166667,0.3333333333333333,0.25,0.0,0.95833333,0.54166667,0.144826,0.17677669529663695,0.28677887822889303,0.3210536650336757
614340aa31cf3ef3d4a9f71a,34.0,0.83333333,0.91666667,0.144826,0.0,0.08333333,0.91666667,0.144826,0.0,0.41666667,0.45833333,0.25,0.25,0.5764044902558543,0.6282850677734679
6141e0ee3ac25c70a5c6c981,0.0,0.3333333333333333,0.16666667,0.355174,0.0,0.58333333,0.91666667,0.355174,0.0,0.79166667,0.95833333,0.25,0.23706636494262787,0.3535533882362511,0.5143284926304935
614241713ac25c70a5c6cb49,0.0,0.3333333333333333,0.6666666666666666,0.144826,0.0,0.45833333,0.79166667,0.355174,0.0,0.91666667,0.20833333,0.25,0.27476586597319547,0.6282850675524075,0.6282850677734679
61425eef9cbada84a8676d31,74.0,0.16666667,0.08333333,0.25,34.0,0.83333333,0.54166667,0.144826,34.0,0.95833333,0.16666667,0.144826,0.24780798289625613,0.39528470752104744,0.5764044902558543
6141ed9d9cbada84a8676b45,74.0,0.16666667,0.45833333,0.25,34.0,0.08333333,0.16666667,0.144826,34.0,0.83333333,0.91666667,0.144826,0.32105366589888235,0.3535533905932738,0.5764044902558543
6141e4e89cbada84a8676ad9,74.0,0.6666666666666666,0.58333333,0.25,34.0,0.45833333,0.16666667,0.355174,34.0,0.70833333,0.54166667,0.144826,0.12055617638631769,0.4775724604687986,0.4973643343706905
6141dde7baaf234b352903e2,74.0,0.91666667,0.45833333,0.25,0.0,0.3333333333333333,0.91666667,0.144826,0.0,0.70833333,0.16666667,0.144826,0.3735422216926906,0.4506939066594977,0.628285069984071
61432b744e27a1844a5f09ec,74.0,0.16666667,0.3333333333333333,0.25,34.0,0.20833333,0.41666667,0.355174,0.0,0.58333333,0.16666667,0.355174,0.14050667539855755,0.45069390943299864,0.46092347792038346
6141d00031cf3ef3d4a9ede4,34.0,0.08333333,0.16666667,0.355174,0.0,0.04166667,0.08333333,0.25,0.0,0.08333333,0.16666667,0.144826,0.14050667737552971,0.14050667737552971,0.21034799999999998
6141ef143ac25c70a5c6c9ed,0.0,0.08333333,0.41666667,0.144826,0.0,0.54166667,0.20833333,0.25,0.0,0.58333333,0.16666667,0.355174,0.12055617523425002,0.5143284956009255,0.5972824131882672
6141d108baaf234b3529026c,74.0,0.6666666666666666,0.3333333333333333,0.25,0.0,0.3333333333333333,0.16666667,0.355174,0.0,0.83333333,0.91666667,0.355174,0.38723437096127944,0.46092348093365776,0.5590169913935233
614208d6ee0a3fd43fb47e41,34.0,0.08333333,0.29166667,0.355174,34.0,0.95833333,0.6666666666666666,0.144826,0.0,0.91666667,0.08333333,0.25,0.2867788806504259,0.43175084153350407,0.4477681080693443
6141f3b131cf3ef3d4a9f16c,34.0,0.83333333,0.91666667,0.355174,0.0,0.41666667,0.45833333,0.25,0.0,0.70833333,0.41666667,0.355174,0.31283721227998307,0.5153882032022076,0.6282850677734679
6141d1ebee0a3fd43fb47afd,34.0,0.08333333,0.29166667,0.355174,34.0,0.83333333,0.6666666666666666,0.355174,0.0,0.04166667,0.45833333,0.25,0.20143350363609125,0.3128372260429092,0.4506939066594977
61425b1631cf3ef3d4a9f4a2,34.0,0.3333333333333333,0.04166667,0.355174,0.0,0.08333333,0.79166667,0.355174,0.0,0.54166667,0.70833333,0.25,0.3535533929502963,0.40690965213204544,0.47757247239252726
614208f931cf3ef3d4a9f25e,34.0,0.45833333,0.04166667,0.144826,0.0,0.08333333,0.04166667,0.355174,0.0,0.6666666666666666,0.45833333,0.25,0.4299666046380812,0.4775724604687986,0.5985681115502972
6141d38b9cbada84a867693b,74.0,0.54166667,0.83333333,0.25,34.0,0.83333333,0.6666666666666666,0.144826,34.0,0.3333333333333333,0.29166667,0.144826,0.3520068003579224,0.5143284942507291,0.6249999953333333
6141d08131cf3ef3d4a9ee12,34.0,0.70833333,0.04166667,0.144826,0.0,0.54166667,0.45833333,0.25,0.0,0.70833333,0.91666667,0.144826,0.12499999999999989,0.4609234767150738,0.498907603056028
6142057331cf3ef3d4a9f238,34.0,0.08333333,0.6666666666666666,0.355174,0.0,0.45833333,0.41666667,0.144826,0.0,0.54166667,0.83333333,0.25,0.43774092953151084,0.49736433269519165,0.49890760416957197
6141e644ee0a3fd43fb47cf3,34.0,0.08333333,0.16666667,0.355174,34.0,0.3333333333333333,0.16666667,0.144826,0.0,0.29166667,0.45833333,0.25,0.3128372127239484,0.3267204964042915,0.3735422216926906
61421af531cf3ef3d4a9f300,34.0,0.83333333,0.79166667,0.355174,0.0,0.3333333333333333,0.29166667,0.144826,0.0,0.6666666666666666,0.3333333333333333,0.25,0.35200680706549475,0.49890760110732596,0.7377304912843624
6141dc33ee0a3fd43fb47c4b,34.0,0.3333333333333333,0.04166667,0.355174,34.0,0.45833333,0.29166667,0.144826,0.0,0.6666666666666666,0.83333333,0.25,0.3498160663415371,0.4069096483774582,0.5143284942507292
6141d9874e27a1844a5f024e,74.0,0.6666666666666666,0.45833333,0.25,34.0,0.70833333,0.29166667,0.355174,0.0,0.3333333333333333,0.54166667,0.355174,0.2014335043255936,0.35932871711382425,0.4506939066594977
6141e6dfee0a3fd43fb47cfb,34.0,0.83333333,0.54166667,0.355174,34.0,0.58333333,0.91666667,0.144826,0.0,0.04166667,0.95833333,0.25,0.4720880546964848,0.4775724619229119,0.4973643343706905
6141dbe4ee0a3fd43fb47c43,34.0,0.45833333,0.6666666666666666,0.355174,34.0,0.95833333,0.79166667,0.355174,0.0,0.91666667,0.70833333,0.25,0.14050667737552974,0.472088054990686,0.5153882040106595
614224d831cf3ef3d4a9f354,34.0,0.58333333,0.04166667,0.144826,0.0,0.41666667,0.08333333,0.25,0.0,0.58333333,0.29166667,0.144826,0.20143350363609125,0.25,0.28677888065042584
6141e75bbaaf234b35290478,74.0,0.04166667,0.58333333,0.25,0.0,0.3333333333333333,0.16666667,0.144826,0.0,0.83333333,0.16666667,0.144826,0.4775724619229119,0.49999999666666667,0.5193670362388776
6141d3a931cf3ef3d4a9eec8,34.0,0.58333333,0.79166667,0.355174,0.0,0.3333333333333333,0.54166667,0.355174,0.0,0.54166667,0.45833333,0.25,0.24780798009390717,0.352006812983941,0.35355338823625115
61424e0131cf3ef3d4a9f44c,34.0,0.08333333,0.6666666666666666,0.144826,0.0,0.04166667,0.08333333,0.25,0.0,0.45833333,0.54166667,0.144826,0.39528470646695485,0.43175084153350407,0.6282850677734679
6141d56031cf3ef3d4a9ef10,34.0,0.20833333,0.16666667,0.144826,0.0,0.08333333,0.6666666666666666,0.144826,0.0,0.79166667,0.45833333,0.25,0.3735422198336117,0.5153881999683991,0.519367034366941
6144b0893ac25c70a5c6cd91,0.0,0.20833333,0.79166667,0.144826,0.0,0.58333333,0.04166667,0.355174,0.0,0.91666667,0.83333333,0.25,0.3128372122799831,0.40690965383867606,0.4973643343706905
6141d181ee0a3fd43fb47ae7,34.0,0.45833333,0.04166667,0.144826,34.0,0.20833333,0.91666667,0.144826,0.0,0.29166667,0.58333333,0.25,0.2795084971874736,0.3593287232981956,0.4989076030560279
614291714e27a1844a5f087c,74.0,0.54166667,0.70833333,0.25,34.0,0.3333333333333333,0.16666667,0.355174,0.0,0.58333333,0.16666667,0.144826,0.3267204913030913,0.4720880546964848,0.5143284942507291
6142b79c3ac25c70a5c6cc37,0.0,0.08333333,0.6666666666666666,0.144826,0.0,0.20833333,0.91666667,0.355174,0.0,0.79166667,0.45833333,0.25,0.34981606991484354,0.3735422198336117,0.628285067773468
61420feb9cbada84a8676c67,74.0,0.41666667,0.70833333,0.25,34.0,0.3333333333333333,0.29166667,0.355174,34.0,0.58333333,0.79166667,0.355174,0.21397147330219324,0.43774092889693966,0.5590169928842355
6142463d4e27a1844a5f0722,74.0,0.29166667,0.20833333,0.25,34.0,0.45833333,0.6666666666666666,0.144826,0.0,0.3333333333333333,0.91666667,0.355174,0.31283721272394843,0.34981606872374144,0.498907599993782
61426e914e27a1844a5f07e8,74.0,0.54166667,0.08333333,0.25,34.0,0.58333333,0.29166667,0.144826,0.0,0.08333333,0.04166667,0.355174,0.23706636494262787,0.4720880546964848,0.5972824131882672
6142b0de31cf3ef3d4a9f5e4,34.0,0.3333333333333333,0.79166667,0.355174,0.0,0.04166667,0.20833333,0.25,0.0,0.20833333,0.54166667,0.144826,0.3498160687237413,0.38723437526530524,0.5193670362388776
6141e7759cbada84a8676afd,74.0,0.91666667,0.45833333,0.25,34.0,0.3333333333333333,0.54166667,0.144826,34.0,0.3333333333333333,0.16666667,0.355174,0.4299666046380812,0.4377409327043667,0.5193670370411362
6141d8e63ac25c70a5c6c92d,0.0,0.08333333,0.16666667,0.144826,0.0,0.29166667,0.45833333,0.25,0.0,0.58333333,0.91666667,0.144826,0.3735422216926906,0.5533538301910552,0.5590169943749473
6141e3a6ee0a3fd43fb47cd1,34.0,0.70833333,0.41666667,0.355174,34.0,0.83333333,0.91666667,0.355174,0.0,0.54166667,0.83333333,0.25,0.32105366589888235,0.4609234767150738,0.5153882032022076
6141cf354e27a1844a5f0028,74.0,0.79166667,0.58333333,0.25,34.0,0.58333333,0.29166667,0.355174,0.0,0.3333333333333333,0.41666667,0.144826,0.34981606515043495,0.3735422216926906,0.49890759999378204
6142a0184e27a1844a5f08b4,74.0,0.6666666666666666,0.3333333333333333,0.25,34.0,0.70833333,0.16666667,0.355174,0.0,0.58333333,0.6666666666666666,0.355174,0.2014335070836032,0.35932871634077773,0.5153881999683991
6141dd254e27a1844a5f02b8,74.0,0.54166667,0.83333333,0.25,34.0,0.83333333,0.6666666666666666,0.144826,0.0,0.58333333,0.6666666666666666,0.355174,0.20143350639410088,0.3267204938536914,0.3520068003579224
6141d45d4e27a1844a5f01a4,74.0,0.79166667,0.45833333,0.25,34.0,0.70833333,0.91666667,0.355174,0.0,0.70833333,0.6666666666666666,0.355174,0.24780798009390714,0.2500000033333334,0.47757247239252726
6141e161ee0a3fd43fb47cab,34.0,0.08333333,0.79166667,0.355174,34.0,0.20833333,0.79166667,0.144826,0.0,0.79166667,0.08333333,0.25,0.2446860868623306,0.4256764632759383,0.519367034366941
6142e06c4e27a1844a5f0960,74.0,0.6666666666666666,0.45833333,0.25,34.0,0.08333333,0.04166667,0.144826,0.0,0.58333333,0.79166667,0.144826,0.35932872252514914,0.5590169943749473,0.5985681115502972
6143280131cf3ef3d4a9f6f2,34.0,0.08333333,0.79166667,0.144826,0.0,0.70833333,0.16666667,0.144826,0.0,0.6666666666666666,0.20833333,0.25,0.1205561763863177,0.5303300858899107,0.5985681115502972
6141f0e23ac25c70a5c6c9f9,0.0,0.45833333,0.79166667,0.355174,0.0,0.70833333,0.29166667,0.144826,0.0,0.79166667,0.70833333,0.25,0.3593287232981956,0.43774092953151084,0.5972824131882672
61424af4ee0a3fd43fb47f27,34.0,0.08333333,0.6666666666666666,0.144826,34.0,0.08333333,0.6666666666666666,0.355174,0.0,0.6666666666666666,0.70833333,0.25,0.21034799999999998,0.43175084185519175,0.43175084185519175
6141d0e59cbada84a86768af,74.0,0.29166667,0.83333333,0.25,34.0,0.95833333,0.04166667,0.355174,34.0,0.58333333,0.41666667,0.144826,0.4069096538386762,0.5193670343669409,0.5705228138330666
614201039cbada84a8676bf7,74.0,0.04166667,0.3333333333333333,0.25,34.0,0.70833333,0.54166667,0.144826,34.0,0.58333333,0.54166667,0.144826,0.125,0.40690965213204544,0.514328494250729
6141d6789cbada84a86769a5,74.0,0.16666667,0.70833333,0.25,34.0,0.08333333,0.41666667,0.144826,34.0,0.70833333,0.79166667,0.355174,0.32105366589888235,0.47757247239252715,0.5705228138330667
61423dd43ac25c70a5c6cb45,0.0,0.08333333,0.91666667,0.355174,0.0,0.3333333333333333,0.91666667,0.144826,0.0,0.6666666666666666,0.83333333,0.25,0.3267204964042915,0.35932871711382425,0.43774093270436687
614319b031cf3ef3d4a9f6da,34.0,0.45833333,0.91666667,0.355174,0.0,0.29166667,0.3333333333333333,0.25,0.0,0.95833333,0.04166667,0.355174,0.45523854003319586,0.4609234797283481,0.5153882032022075
