,0,1,2
6141ffa131cf3ef3d4a9f1fa,"[34, 0, 2, 0]","[0, 4, 6, 1]","[0, 5, 0, 2]"
614262264e27a1844a5f07c0,"[34, 6, 1, 0]","[74, 1, 6, 1]","[0, 5, 2, 0]"
61424222ee0a3fd43fb47f0f,"[34, 3, 7, 2]","[34, 4, 5, 0]","[0, 3, 6, 1]"
614215054e27a1844a5f05d4,"[34, 3, 4, 2]","[74, 0, 3, 1]","[0, 5, 1, 2]"
61420a069cbada84a8676c3f,"[34, 4, 0, 0]","[34, 7, 3, 2]","[74, 4, 7, 1]"
61426dea31cf3ef3d4a9f4f8,"[34, 7, 7, 2]","[0, 0, 0, 1]","[0, 4, 1, 0]"
614210584e27a1844a5f05aa,"[34, 0, 3, 0]","[74, 4, 1, 1]","[0, 4, 1, 0]"
6141ee7931cf3ef3d4a9f11e,"[34, 1, 6, 2]","[0, 7, 0, 0]","[0, 7, 4, 1]"
614211af31cf3ef3d4a9f2ba,"[34, 0, 5, 0]","[0, 3, 3, 2]","[0, 6, 3, 1]"
6143338031cf3ef3d4a9f704,"[34, 7, 7, 0]","[0, 2, 5, 2]","[0, 4, 1, 1]"
6143258c4e27a1844a5f09e4,"[34, 6, 5, 0]","[74, 7, 7, 1]","[0, 5, 1, 2]"
6142d257baaf234b3529072c,"[74, 4, 2, 1]","[0, 4, 7, 0]","[0, 7, 2, 2]"
61426ad8baaf234b352906da,"[74, 3, 3, 1]","[0, 3, 0, 2]","[0, 3, 5, 0]"
6142e35c31cf3ef3d4a9f668,"[34, 0, 1, 2]","[0, 0, 2, 1]","[0, 3, 2, 2]"
61450d0331cf3ef3d4a9f818,"[34, 0, 1, 2]","[0, 2, 3, 1]","[0, 3, 4, 0]"
6141e54d4e27a1844a5f0372,"[34, 7, 2, 0]","[74, 1, 0, 1]","[0, 3, 7, 2]"
6141fdf7baaf234b3529055e,"[74, 3, 6, 1]","[0, 2, 4, 2]","[0, 2, 5, 2]"
6141d181ee0a3fd43fb47ae7,"[34, 1, 7, 0]","[34, 3, 0, 0]","[0, 2, 4, 1]"
6141d1fb3ac25c70a5c6c8b9,"[0, 4, 0, 0]","[0, 4, 3, 1]","[0, 6, 7, 0]"
6142730d3ac25c70a5c6cbd3,"[0, 1, 0, 2]","[0, 4, 4, 2]","[0, 5, 1, 1]"
6142312f31cf3ef3d4a9f3ac,"[34, 6, 6, 0]","[0, 1, 1, 0]","[0, 5, 6, 1]"
6141e3009cbada84a8676ab9,"[34, 2, 7, 0]","[34, 7, 5, 0]","[74, 4, 5, 1]"
61420dc0ee0a3fd43fb47e5d,"[34, 2, 7, 2]","[34, 5, 2, 2]","[0, 6, 1, 1]"
6141d1bd31cf3ef3d4a9ee66,"[34, 0, 4, 0]","[0, 1, 7, 1]","[0, 6, 6, 0]"
61420b82ee0a3fd43fb47e4f,"[34, 1, 1, 0]","[34, 7, 6, 0]","[0, 3, 7, 1]"
6141cf58ee0a3fd43fb47a29,"[34, 2, 2, 0]","[34, 7, 4, 0]","[0, 0, 2, 1]"
6141f18a4e27a1844a5f0444,"[34, 3, 1, 2]","[74, 6, 3, 1]","[0, 0, 1, 2]"
61428cb0baaf234b35290704,"[74, 1, 7, 1]","[0, 0, 5, 0]","[0, 1, 5, 2]"
6141cf39baaf234b352901ba,"[74, 3, 7, 1]","[0, 0, 0, 0]","[0, 6, 1, 2]"
6141cf1b4e27a1844a5f0004,"[34, 7, 0, 0]","[74, 1, 3, 1]","[0, 1, 2, 0]"
6141cf534e27a1844a5f0044,"[34, 1, 7, 0]","[74, 5, 2, 1]","[0, 1, 1, 2]"
6141d2bebaaf234b352902c2,"[74, 0, 3, 1]","[0, 4, 3, 0]","[0, 5, 4, 2]"
614232b63ac25c70a5c6cb1f,"[0, 0, 7, 2]","[0, 3, 3, 0]","[0, 3, 4, 1]"
614250f131cf3ef3d4a9f460,"[34, 2, 6, 0]","[0, 0, 2, 0]","[0, 3, 5, 1]"
6141d5d74e27a1844a5f01da,"[34, 5, 4, 0]","[74, 0, 1, 1]","[0, 2, 0, 0]"
6142374e3ac25c70a5c6cb2d,"[0, 2, 5, 0]","[0, 5, 6, 1]","[0, 6, 6, 2]"
6141dca6baaf234b352903ce,"[74, 2, 1, 1]","[0, 5, 0, 2]","[0, 6, 6, 0]"
6141db1a4e27a1844a5f027e,"[34, 4, 6, 2]","[74, 3, 7, 1]","[0, 2, 0, 0]"
6141cfde31cf3ef3d4a9edd6,"[34, 3, 1, 0]","[0, 2, 2, 1]","[0, 3, 0, 0]"
6142b40b31cf3ef3d4a9f5f0,"[34, 0, 2, 0]","[0, 2, 6, 1]","[0, 4, 2, 2]"
6142ab6d3ac25c70a5c6cc29,"[0, 1, 4, 1]","[0, 3, 0, 2]","[0, 3, 5, 0]"
6146f6363ac25c70a5c6cdf1,"[0, 4, 2, 0]","[0, 6, 2, 1]","[0, 7, 2, 0]"
6141d7de3ac25c70a5c6c921,"[0, 2, 0, 0]","[0, 3, 6, 2]","[0, 6, 4, 1]"
61422f87baaf234b35290656,"[74, 3, 1, 1]","[0, 2, 0, 0]","[0, 3, 0, 2]"
6141d005baaf234b35290222,"[74, 2, 3, 1]","[0, 0, 1, 2]","[0, 5, 0, 2]"
61420159baaf234b3529057c,"[74, 2, 3, 1]","[0, 5, 1, 0]","[0, 5, 6, 0]"
6142f1ef31cf3ef3d4a9f692,"[34, 3, 1, 0]","[0, 0, 1, 2]","[0, 1, 4, 1]"
61420df9baaf234b352905c0,"[74, 2, 3, 1]","[0, 0, 1, 2]","[0, 5, 2, 0]"
6141dc6f4e27a1844a5f02a4,"[34, 7, 1, 2]","[74, 7, 7, 1]","[0, 3, 4, 0]"
6141cf9cbaaf234b352901f6,"[74, 0, 7, 1]","[0, 0, 1, 0]","[0, 1, 4, 2]"
6141fa0631cf3ef3d4a9f1bc,"[34, 3, 0, 0]","[0, 3, 6, 2]","[0, 6, 0, 1]"
6142543c4e27a1844a5f077e,"[34, 1, 7, 0]","[74, 7, 7, 1]","[0, 1, 1, 0]"
61429a794e27a1844a5f08a2,"[34, 5, 4, 0]","[74, 1, 3, 1]","[0, 7, 7, 2]"
6142900d31cf3ef3d4a9f57e,"[34, 3, 0, 2]","[0, 1, 3, 1]","[0, 2, 1, 2]"
6141d2c54e27a1844a5f015c,"[34, 1, 6, 2]","[74, 5, 7, 1]","[0, 5, 3, 0]"
6141f8dd31cf3ef3d4a9f1aa,"[34, 6, 2, 2]","[0, 0, 4, 0]","[0, 4, 5, 1]"
614224d831cf3ef3d4a9f354,"[34, 4, 0, 0]","[0, 3, 0, 1]","[0, 4, 2, 0]"
6141f06031cf3ef3d4a9f138,"[34, 4, 2, 2]","[0, 3, 3, 1]","[0, 4, 2, 0]"
6141ec214e27a1844a5f03ea,"[34, 1, 2, 2]","[74, 5, 3, 1]","[0, 5, 0, 0]"
61420d804e27a1844a5f0590,"[34, 4, 4, 0]","[74, 0, 5, 1]","[0, 7, 1, 0]"
6141cf9c4e27a1844a5f0072,"[34, 1, 3, 2]","[74, 4, 4, 1]","[0, 1, 7, 0]"
6141f011ee0a3fd43fb47d7b,"[34, 2, 2, 0]","[34, 7, 1, 0]","[0, 6, 4, 1]"
6141d8da31cf3ef3d4a9ef82,"[34, 1, 3, 2]","[0, 4, 1, 0]","[0, 7, 7, 1]"
614252c4baaf234b352906b4,"[74, 5, 3, 1]","[0, 5, 1, 2]","[0, 5, 6, 0]"
61428faf4e27a1844a5f0870,"[34, 0, 6, 0]","[74, 0, 3, 1]","[0, 0, 1, 2]"
6141d5be9cbada84a867698b,"[34, 4, 0, 0]","[34, 6, 1, 0]","[74, 1, 6, 1]"
6141eedbee0a3fd43fb47d69,"[34, 0, 4, 2]","[34, 5, 2, 0]","[0, 5, 7, 1]"
61424e054e27a1844a5f0756,"[34, 1, 2, 0]","[74, 0, 4, 1]","[0, 3, 4, 0]"
61427e954e27a1844a5f0826,"[34, 5, 1, 2]","[74, 7, 3, 1]","[0, 3, 5, 2]"
6141cfc8baaf234b3529020a,"[74, 0, 0, 1]","[0, 2, 0, 0]","[0, 7, 0, 0]"
6141f27731cf3ef3d4a9f15a,"[34, 3, 0, 0]","[0, 1, 7, 2]","[0, 4, 3, 1]"
6141d0a131cf3ef3d4a9ee1c,"[34, 6, 2, 2]","[0, 1, 2, 1]","[0, 5, 5, 2]"
61425aac31cf3ef3d4a9f49e,"[34, 5, 4, 0]","[0, 5, 1, 0]","[0, 7, 2, 1]"
6141de619cbada84a8676a69,"[34, 0, 4, 0]","[34, 1, 4, 2]","[74, 7, 0, 1]"
61423a8c4e27a1844a5f06e0,"[34, 1, 7, 2]","[74, 3, 7, 1]","[0, 7, 4, 0]"
6143b0079cbada84a8676d8b,"[34, 4, 4, 0]","[34, 6, 1, 0]","[74, 1, 2, 1]"
6141de2eee0a3fd43fb47c7b,"[34, 5, 5, 2]","[34, 6, 7, 2]","[0, 5, 2, 1]"
61421bd54e27a1844a5f060c,"[34, 1, 4, 0]","[74, 7, 6, 1]","[0, 7, 6, 0]"
6141d596ee0a3fd43fb47b99,"[34, 0, 6, 0]","[34, 3, 1, 0]","[0, 2, 5, 1]"
6144312931cf3ef3d4a9f7de,"[34, 0, 1, 2]","[0, 3, 7, 1]","[0, 5, 1, 0]"
6141e39b9cbada84a8676ac5,"[34, 0, 6, 0]","[34, 3, 3, 0]","[74, 6, 2, 1]"
6142b0de31cf3ef3d4a9f5e4,"[34, 2, 6, 2]","[0, 0, 1, 1]","[0, 1, 4, 0]"
61423cb14e27a1844a5f06f2,"[34, 5, 6, 0]","[74, 6, 5, 1]","[0, 2, 4, 2]"
6141de09ee0a3fd43fb47c77,"[34, 5, 2, 2]","[34, 5, 5, 2]","[0, 2, 2, 1]"
61423bfc3ac25c70a5c6cb41,"[0, 4, 2, 0]","[0, 7, 4, 2]","[0, 7, 5, 1]"
6141d3e93ac25c70a5c6c8e1,"[0, 0, 0, 0]","[0, 3, 7, 1]","[0, 6, 3, 0]"
61421f2c31cf3ef3d4a9f326,"[34, 4, 5, 0]","[0, 2, 4, 0]","[0, 5, 2, 1]"
6141f2af31cf3ef3d4a9f15e,"[34, 3, 5, 0]","[0, 2, 4, 1]","[0, 4, 5, 2]"
61420a699cbada84a8676c41,"[34, 0, 3, 0]","[34, 6, 2, 2]","[74, 3, 0, 1]"
6142e8583ac25c70a5c6cc6d,"[0, 0, 5, 1]","[0, 5, 6, 2]","[0, 6, 0, 0]"
61422ea631cf3ef3d4a9f398,"[34, 2, 5, 0]","[0, 0, 5, 1]","[0, 3, 6, 0]"
614212e73ac25c70a5c6caa7,"[0, 0, 7, 0]","[0, 3, 3, 0]","[0, 6, 0, 1]"
614236c231cf3ef3d4a9f3d4,"[34, 7, 7, 2]","[0, 5, 6, 2]","[0, 6, 7, 1]"
6142910f4e27a1844a5f087a,"[34, 2, 5, 0]","[74, 6, 0, 1]","[0, 3, 6, 2]"
6141d0464e27a1844a5f00be,"[34, 2, 6, 2]","[74, 7, 5, 1]","[0, 7, 1, 2]"
6141f705baaf234b3529052c,"[74, 0, 5, 1]","[0, 3, 6, 2]","[0, 6, 2, 2]"
61423d29ee0a3fd43fb47f05,"[34, 1, 0, 0]","[34, 4, 3, 2]","[0, 1, 5, 1]"
6141cf634e27a1844a5f0050,"[34, 0, 0, 0]","[74, 1, 1, 1]","[0, 5, 5, 2]"
614222a94e27a1844a5f0640,"[34, 1, 1, 0]","[74, 0, 0, 1]","[0, 7, 7, 2]"
6141d1e73ac25c70a5c6c8b7,"[0, 0, 6, 2]","[0, 5, 3, 2]","[0, 7, 2, 1]"
6146a21a3ac25c70a5c6cde3,"[0, 0, 6, 0]","[0, 2, 3, 1]","[0, 6, 6, 0]"
6141ffe29cbada84a8676bed,"[34, 0, 3, 2]","[34, 4, 3, 2]","[74, 3, 5, 1]"
6141dac9ee0a3fd43fb47c27,"[34, 1, 0, 2]","[34, 2, 1, 2]","[0, 4, 6, 1]"
6141d441ee0a3fd43fb47b65,"[34, 6, 3, 0]","[34, 7, 7, 0]","[0, 1, 1, 1]"
6142284d3ac25c70a5c6caf9,"[0, 1, 5, 1]","[0, 2, 7, 2]","[0, 7, 3, 2]"
61440ddc31cf3ef3d4a9f7ce,"[34, 4, 6, 2]","[0, 3, 6, 1]","[0, 4, 3, 0]"
614223f94e27a1844a5f064c,"[34, 7, 0, 2]","[74, 0, 4, 1]","[0, 0, 2, 0]"
61421e8831cf3ef3d4a9f320,"[34, 6, 6, 2]","[0, 4, 7, 0]","[0, 5, 4, 1]"
6141cf3031cf3ef3d4a9ed6a,"[34, 7, 1, 0]","[0, 2, 0, 2]","[0, 6, 1, 1]"
6141fdcb4e27a1844a5f04f0,"[34, 2, 3, 2]","[74, 5, 5, 1]","[0, 1, 4, 2]"
614317d53ac25c70a5c6cca1,"[0, 0, 4, 1]","[0, 5, 0, 2]","[0, 7, 5, 0]"
61442f584e27a1844a5f0aae,"[34, 2, 2, 2]","[74, 7, 0, 1]","[0, 0, 1, 0]"
6141d85b9cbada84a86769dd,"[34, 1, 6, 0]","[34, 3, 6, 2]","[74, 2, 6, 1]"
614204529cbada84a8676c15,"[34, 0, 4, 0]","[34, 3, 2, 2]","[74, 6, 5, 1]"
6142cf173ac25c70a5c6cc4f,"[0, 4, 7, 0]","[0, 5, 1, 0]","[0, 7, 6, 1]"
6141cfc24e27a1844a5f0086,"[34, 2, 7, 2]","[74, 0, 6, 1]","[0, 1, 4, 2]"
61428960baaf234b352906fc,"[74, 5, 7, 1]","[0, 2, 3, 0]","[0, 3, 1, 2]"
614272454e27a1844a5f07f8,"[34, 2, 5, 0]","[74, 0, 1, 1]","[0, 4, 1, 0]"
6141e71c4e27a1844a5f039a,"[34, 2, 2, 0]","[74, 5, 0, 1]","[0, 1, 4, 0]"
6141f7143ac25c70a5c6ca21,"[0, 5, 6, 1]","[0, 6, 1, 2]","[0, 6, 5, 0]"
61429d1f3ac25c70a5c6cc11,"[0, 2, 5, 0]","[0, 3, 1, 0]","[0, 4, 1, 1]"
6141e23c31cf3ef3d4a9f060,"[34, 7, 6, 2]","[0, 2, 1, 1]","[0, 5, 5, 2]"
6141e265ee0a3fd43fb47cbf,"[34, 0, 7, 2]","[34, 3, 7, 0]","[0, 5, 4, 1]"
6141fe43baaf234b35290560,"[74, 6, 4, 1]","[0, 0, 1, 2]","[0, 1, 1, 0]"
614271ee31cf3ef3d4a9f504,"[34, 0, 1, 2]","[0, 0, 5, 0]","[0, 3, 6, 1]"
6141d2ef4e27a1844a5f0162,"[34, 1, 1, 2]","[74, 3, 7, 1]","[0, 2, 1, 0]"
614241713ac25c70a5c6cb49,"[0, 2, 5, 0]","[0, 3, 6, 2]","[0, 7, 1, 1]"
6141d1094e27a1844a5f00fa,"[34, 2, 3, 0]","[74, 3, 0, 1]","[0, 4, 1, 2]"
614300d8baaf234b3529073c,"[74, 7, 5, 1]","[0, 1, 0, 2]","[0, 6, 3, 2]"
6141d306ee0a3fd43fb47b33,"[34, 1, 7, 2]","[34, 4, 7, 2]","[0, 3, 5, 1]"
6142544031cf3ef3d4a9f474,"[34, 6, 6, 0]","[0, 3, 2, 1]","[0, 4, 5, 0]"
6141f77031cf3ef3d4a9f198,"[34, 0, 3, 2]","[0, 3, 4, 0]","[0, 5, 1, 1]"
614218363ac25c70a5c6cab3,"[0, 1, 0, 1]","[0, 2, 6, 0]","[0, 7, 3, 2]"
6141cf1dbaaf234b35290198,"[74, 4, 0, 1]","[0, 5, 0, 0]","[0, 6, 1, 0]"
61421a3731cf3ef3d4a9f2f8,"[34, 7, 0, 2]","[0, 5, 0, 2]","[0, 5, 4, 1]"
6143eaf031cf3ef3d4a9f7aa,"[34, 6, 2, 0]","[0, 0, 7, 1]","[0, 4, 5, 2]"
6141f29abaaf234b35290504,"[74, 7, 4, 1]","[0, 1, 0, 0]","[0, 4, 5, 0]"
6141d42831cf3ef3d4a9eede,"[34, 1, 5, 2]","[0, 1, 2, 0]","[0, 6, 2, 1]"
6141cf1ea05be5973bd77a77,"[74, 5, 4, 1]","[0, 6, 2, 2]",
61420f254e27a1844a5f059e,"[34, 1, 3, 2]","[74, 7, 2, 1]","[0, 1, 1, 0]"
6142b2654e27a1844a5f08ec,"[34, 5, 1, 0]","[74, 2, 7, 1]","[0, 0, 0, 2]"
614242ce31cf3ef3d4a9f416,"[34, 6, 0, 0]","[0, 4, 7, 1]","[0, 5, 7, 0]"
6141d447baaf234b352902fe,"[74, 5, 1, 1]","[0, 1, 5, 0]","[0, 4, 7, 0]"
6141cf47baaf234b352901c6,"[74, 4, 7, 1]","[0, 5, 1, 2]","[0, 7, 2, 2]"
6141d84231cf3ef3d4a9ef6e,"[34, 7, 2, 0]","[0, 0, 6, 1]","[0, 4, 0, 2]"
6141d280baaf234b352902b6,"[74, 2, 3, 1]","[0, 5, 0, 0]","[0, 6, 4, 0]"
614253a94e27a1844a5f077a,"[34, 4, 1, 0]","[74, 2, 2, 1]","[0, 6, 0, 0]"
6141cf6b9cbada84a8676821,"[34, 0, 1, 0]","[34, 1, 0, 2]","[74, 2, 2, 1]"
61421627baaf234b352905e6,"[74, 7, 2, 1]","[0, 2, 0, 0]","[0, 5, 6, 2]"
6141df6dee0a3fd43fb47c8b,"[34, 1, 3, 0]","[34, 3, 7, 0]","[0, 3, 7, 1]"
6141d9fc3ac25c70a5c6c93b,"[0, 1, 0, 0]","[0, 1, 2, 0]","[0, 2, 2, 1]"
61421f183ac25c70a5c6cad1,"[0, 2, 2, 0]","[0, 3, 2, 1]","[0, 5, 1, 0]"
6141d25e4e27a1844a5f0148,"[34, 5, 5, 2]","[74, 3, 6, 1]","[0, 5, 3, 0]"
6141e45f3ac25c70a5c6c99f,"[0, 1, 4, 2]","[0, 3, 6, 2]","[0, 6, 3, 1]"
6141ebe2baaf234b352904bc,"[74, 3, 4, 1]","[0, 2, 5, 0]","[0, 6, 0, 0]"
61426e803ac25c70a5c6cbc5,"[0, 2, 3, 0]","[0, 6, 0, 2]","[0, 7, 4, 1]"
6141dd794e27a1844a5f02c2,"[34, 6, 1, 2]","[74, 2, 3, 1]","[0, 1, 1, 0]"
614481394e27a1844a5f0ac6,"[34, 4, 5, 0]","[74, 6, 7, 1]","[0, 1, 4, 2]"
6141cf259cbada84a86767e1,"[34, 3, 4, 2]","[34, 7, 6, 0]","[74, 1, 5, 1]"
6141cf3f3ac25c70a5c6c853,"[0, 1, 1, 0]","[0, 1, 5, 1]","[0, 1, 6, 0]"
6141d3d2ee0a3fd43fb47b55,"[34, 1, 7, 0]","[34, 7, 4, 2]","[0, 7, 1, 1]"
6141e75431cf3ef3d4a9f0b6,"[34, 5, 2, 2]","[0, 5, 1, 1]","[0, 7, 0, 0]"
6142078c9cbada84a8676c2f,"[34, 4, 3, 0]","[34, 5, 2, 0]","[74, 5, 2, 1]"
6144bcd23ac25c70a5c6cd97,"[0, 2, 1, 0]","[0, 4, 2, 2]","[0, 4, 5, 1]"
6141cf5d4e27a1844a5f004c,"[34, 5, 1, 2]","[74, 5, 4, 1]","[0, 7, 6, 2]"
6142469f4e27a1844a5f0726,"[34, 6, 1, 2]","[74, 6, 0, 1]","[0, 0, 1, 0]"
6141cf39ee0a3fd43fb47a0f,"[34, 7, 0, 0]","[34, 7, 1, 0]","[0, 7, 3, 1]"
6141d9169cbada84a86769ef,"[34, 1, 5, 2]","[34, 6, 1, 0]","[74, 3, 3, 1]"
61422fcc9cbada84a8676cc5,"[34, 5, 2, 0]","[34, 6, 4, 2]","[74, 5, 5, 1]"
6141d058ee0a3fd43fb47a99,"[34, 5, 0, 2]","[34, 7, 2, 2]","[0, 5, 5, 1]"
6141f9c731cf3ef3d4a9f1b8,"[34, 1, 3, 2]","[0, 2, 4, 2]","[0, 3, 1, 1]"
6141d4e19cbada84a867696b,"[34, 6, 4, 0]","[34, 6, 4, 2]","[74, 1, 0, 1]"
6141f377baaf234b3529050e,"[74, 5, 5, 1]","[0, 2, 2, 0]","[0, 3, 0, 0]"
6141e82931cf3ef3d4a9f0c4,"[34, 4, 3, 0]","[0, 0, 6, 1]","[0, 3, 6, 0]"
61420f79ee0a3fd43fb47e65,"[34, 2, 4, 0]","[34, 6, 1, 2]","[0, 6, 5, 1]"
6141d00f31cf3ef3d4a9edea,"[34, 6, 3, 2]","[0, 1, 4, 1]","[0, 6, 2, 2]"
6141da753ac25c70a5c6c941,"[0, 1, 1, 2]","[0, 2, 4, 2]","[0, 7, 0, 1]"
6141dc879cbada84a8676a41,"[34, 4, 5, 0]","[34, 5, 0, 0]","[74, 3, 6, 1]"
6141d12a9cbada84a86768c3,"[34, 4, 4, 0]","[34, 7, 6, 0]","[74, 3, 6, 1]"
6141ea619cbada84a8676b25,"[34, 0, 7, 0]","[34, 4, 2, 2]","[74, 4, 1, 1]"
61420dd83ac25c70a5c6ca91,"[0, 1, 6, 2]","[0, 5, 4, 0]","[0, 6, 1, 1]"
6146d5293ac25c70a5c6cde9,"[0, 5, 2, 1]","[0, 6, 5, 0]","[0, 7, 6, 0]"
6141d37b4e27a1844a5f017c,"[34, 6, 1, 2]","[74, 0, 3, 1]","[0, 7, 1, 0]"
6142d96f4e27a1844a5f094c,"[34, 1, 7, 2]","[74, 6, 6, 1]","[0, 6, 4, 2]"
61420760baaf234b352905a4,"[74, 0, 0, 1]","[0, 3, 7, 0]","[0, 5, 1, 0]"
6141cf15cc0e69a0cf28ab41,"[34, 2, 7, 0]","[0, 4, 3, 2]",
6141febeee0a3fd43fb47e0b,"[34, 1, 0, 2]","[34, 3, 1, 2]","[0, 1, 1, 1]"
6141d0e59cbada84a86768af,"[34, 4, 3, 0]","[34, 7, 0, 2]","[74, 2, 6, 1]"
6141cf76cc0e69a0cf28ab67,"[34, 7, 0, 0]","[0, 5, 7, 2]",
614235e231cf3ef3d4a9f3ce,"[34, 7, 2, 2]","[0, 1, 0, 1]","[0, 2, 6, 2]"
6141d9839cbada84a86769fb,"[34, 3, 3, 2]","[34, 5, 5, 0]","[74, 6, 5, 1]"
6141e09931cf3ef3d4a9f03e,"[34, 4, 2, 2]","[0, 3, 1, 1]","[0, 4, 0, 0]"
614356d73ac25c70a5c6cceb,"[0, 1, 4, 2]","[0, 3, 4, 1]","[0, 5, 1, 2]"
614406494e27a1844a5f0a92,"[34, 1, 0, 2]","[74, 0, 0, 1]","[0, 5, 5, 0]"
6141d25731cf3ef3d4a9ee88,"[34, 4, 7, 2]","[0, 3, 5, 1]","[0, 7, 6, 0]"
6141cfbc9cbada84a867684f,"[34, 4, 0, 0]","[34, 7, 5, 2]","[74, 2, 0, 1]"
61437e914e27a1844a5f0a48,"[34, 1, 0, 2]","[74, 2, 1, 1]","[0, 3, 4, 2]"
614296284e27a1844a5f088a,"[34, 0, 4, 0]","[74, 3, 2, 1]","[0, 5, 3, 2]"
6141e4299cbada84a8676acd,"[34, 1, 5, 0]","[34, 6, 4, 2]","[74, 5, 7, 1]"
6141d3a0baaf234b352902e4,"[74, 0, 1, 1]","[0, 4, 2, 2]","[0, 7, 6, 0]"
6141e97dbaaf234b3529049a,"[74, 4, 1, 1]","[0, 3, 1, 0]","[0, 5, 6, 0]"
6141cff73ac25c70a5c6c87d,"[0, 3, 6, 1]","[0, 5, 7, 0]","[0, 6, 3, 2]"
614633e63ac25c70a5c6cdd3,"[0, 0, 0, 2]","[0, 7, 1, 1]","[0, 7, 1, 2]"
6141cf16cc0e69a0cf28ab43,"[34, 0, 3, 2]","[0, 7, 2, 0]",
6141cf153ac25c70a5c6c83b,"[0, 1, 5, 0]","[0, 5, 4, 1]","[0, 7, 1, 2]"
6141d59431cf3ef3d4a9ef16,"[34, 5, 3, 2]","[0, 0, 2, 0]","[0, 5, 6, 1]"
6143efc23ac25c70a5c6cd47,"[0, 2, 4, 2]","[0, 4, 5, 1]","[0, 6, 2, 2]"
6141d0733ac25c70a5c6c88f,"[0, 0, 3, 0]","[0, 6, 2, 1]","[0, 7, 4, 0]"
614274e031cf3ef3d4a9f516,"[34, 4, 4, 2]","[0, 2, 6, 2]","[0, 2, 7, 1]"
6142a04e4e27a1844a5f08b6,"[34, 1, 5, 2]","[74, 1, 5, 1]","[0, 5, 3, 0]"
6141ebfb4e27a1844a5f03e8,"[34, 6, 2, 0]","[74, 0, 4, 1]","[0, 3, 2, 0]"
6141ddd39cbada84a8676a5d,"[34, 1, 3, 2]","[34, 3, 6, 0]","[74, 7, 2, 1]"
61423659ee0a3fd43fb47ef5,"[34, 1, 0, 2]","[34, 7, 2, 0]","[0, 5, 4, 1]"
6141e47131cf3ef3d4a9f08a,"[34, 7, 2, 0]","[0, 2, 0, 2]","[0, 4, 5, 1]"
6141cf454e27a1844a5f0038,"[34, 4, 4, 2]","[74, 6, 3, 1]","[0, 6, 5, 0]"
6141d1883ac25c70a5c6c8af,"[0, 0, 0, 1]","[0, 0, 4, 2]","[0, 1, 3, 2]"
6141e5dc3ac25c70a5c6c9ad,"[0, 4, 1, 1]","[0, 4, 6, 0]","[0, 5, 2, 0]"
6141cf1d9cbada84a86767d1,"[34, 1, 4, 0]","[34, 3, 3, 2]","[74, 3, 1, 1]"
6141cf20a05be5973bd77a7b,"[74, 1, 6, 1]","[0, 6, 6, 0]",
6141d53131cf3ef3d4a9ef0a,"[34, 7, 5, 0]","[0, 1, 7, 1]","[0, 6, 6, 0]"
6141e4759cbada84a8676ad1,"[34, 2, 2, 2]","[34, 7, 6, 2]","[74, 7, 3, 1]"
6141d2c83ac25c70a5c6c8cb,"[0, 1, 6, 1]","[0, 2, 7, 2]","[0, 4, 1, 2]"
6141fd9fbaaf234b3529055c,"[74, 2, 6, 1]","[0, 3, 7, 2]","[0, 4, 5, 2]"
6141d57abaaf234b35290324,"[74, 1, 5, 1]","[0, 1, 5, 0]","[0, 4, 6, 2]"
6142293331cf3ef3d4a9f374,"[34, 5, 2, 2]","[0, 0, 5, 0]","[0, 3, 7, 1]"
6142a44d31cf3ef3d4a9f5c0,"[34, 5, 5, 2]","[0, 1, 3, 2]","[0, 5, 5, 1]"
6142a7cb31cf3ef3d4a9f5ca,"[34, 0, 6, 0]","[0, 5, 6, 1]","[0, 6, 7, 0]"
6141d1174e27a1844a5f00fe,"[34, 7, 2, 0]","[74, 7, 6, 1]","[0, 1, 0, 2]"
6148032b4e27a1844a5f0b06,"[34, 7, 6, 0]","[74, 6, 5, 1]","[0, 1, 3, 0]"
6144a50e31cf3ef3d4a9f802,"[34, 0, 3, 2]","[0, 0, 0, 1]","[0, 7, 4, 0]"
6141d49a31cf3ef3d4a9eef2,"[34, 3, 6, 0]","[0, 2, 1, 1]","[0, 5, 3, 2]"
6141d3be31cf3ef3d4a9eecc,"[34, 2, 3, 0]","[0, 7, 2, 1]","[0, 7, 5, 0]"
6141d29a9cbada84a8676913,"[34, 0, 3, 0]","[34, 6, 1, 2]","[74, 3, 0, 1]"
6141f8654e27a1844a5f04a6,"[34, 6, 0, 0]","[74, 2, 4, 1]","[0, 7, 6, 0]"
6141cffd4e27a1844a5f00a0,"[34, 4, 6, 2]","[74, 2, 6, 1]","[0, 4, 3, 0]"
614235f5ee0a3fd43fb47ef3,"[34, 4, 0, 0]","[34, 5, 7, 0]","[0, 5, 2, 1]"
6142deb54e27a1844a5f095c,"[34, 4, 3, 0]","[74, 6, 1, 1]","[0, 4, 3, 2]"
6141d2f231cf3ef3d4a9eea8,"[34, 3, 7, 0]","[0, 2, 1, 1]","[0, 7, 4, 2]"
6141f94f9cbada84a8676bb9,"[34, 7, 1, 0]","[34, 7, 3, 2]","[74, 7, 5, 1]"
61424d209cbada84a8676d0d,"[34, 2, 2, 2]","[34, 2, 3, 0]","[74, 4, 1, 1]"
