,0,1,2
61444142baaf234b35290750,2.3561944885143133,0.6202494880589668,0.1651487007246453
6141cf80ee0a3fd43fb47a41,1.7276120102272294,1.2645189624264261,0.14946168134600654
6142a5964e27a1844a5f08ca,1.2324050817582475,1.1320604582527192,0.7771271041307404
61420bb24e27a1844a5f0582,2.1675394777009296,0.7759636372230994,0.1980895342528531
6142112331cf3ef3d4a9f2b6,1.3771380260752994,1.0389882331390539,0.7254663912534066
6141ef3cbaaf234b352904e8,1.74314692162476,0.7112384669910182,0.6872072724715576
6141dc2a3ac25c70a5c6c94f,2.108180595615674,0.5782218606015699,0.45519019135464595
6141f0989cbada84a8676b69,1.1867939870912518,1.10309594839842,0.8517027194711007
6141cfe19cbada84a867685f,1.8845242133361988,0.7462746922539956,0.5107937542243878
6141d39e4e27a1844a5f0182,1.1837815340198405,0.9929383124145106,0.9648728076983701
6141cf454e27a1844a5f0038,1.3871923122798326,0.9319311875421443,0.8224691510207025
6142af644e27a1844a5f08e4,1.7060482825239296,0.886077126418078,0.5494672359922705
6141dc33ee0a3fd43fb47c4b,2.1918770150947626,0.5817461922225516,0.3679694257104337
614218fb9cbada84a8676c83,1.3908518469454292,0.9878193435471959,0.7629214512439835
6141fdbaee0a3fd43fb47e01,1.5707963267948966,0.881221761248534,0.6895745656118185
614425294e27a1844a5f0aaa,1.9937776388929547,0.7663624228265845,0.381452591751644
6141eb334e27a1844a5f03de,2.124962926485979,0.5447903275000473,0.4718394030130547
6142a27331cf3ef3d4a9f5ba,2.5261129433125373,0.4405106717600416,0.17496903322676766
6141f4354e27a1844a5f046c,3.040918936593251,0.056508314561272685,0.04416533756184852
614266bf31cf3ef3d4a9f4dc,1.5707963267948966,1.3452829185882926,0.22551342593730814
6141dbbd31cf3ef3d4a9efd0,2.4017118853279382,0.44449258494074134,0.29538818289091817
6141d01bee0a3fd43fb47a83,1.5707963267948966,0.9346642587512027,0.6361320569806992
614220739cbada84a8676c99,1.2309594208763086,0.9553166171320076,0.9553166171320076
6141f29331cf3ef3d4a9f15c,2.0692767596812596,0.588954608562179,0.48336129264135014
6141cf5931cf3ef3d4a9ed8e,2.0887160616160756,0.6733516171995725,0.3795249676847767
6141d3e93ac25c70a5c6c8e1,1.394472491901364,1.034863940940436,0.7122562301244827
6141e39b9cbada84a8676ac5,2.5921254175975226,0.3092481139653328,0.2402191457832738
6141d3d2ee0a3fd43fb47b55,1.8925468853901604,0.8902751004138909,0.3587706633472079
6141dea6ee0a3fd43fb47c81,1.74314692162476,0.7112384669910182,0.6872072724715576
61422116ee0a3fd43fb47eb9,2.2359923820004366,0.4715377465878687,0.4340625141856112
61422b684e27a1844a5f067c,1.5707963267948966,1.1782459637643647,0.39255034856075366
6141d99fbaaf234b35290394,1.738244409395203,0.7016741173212294,0.7016741173212294
61449a9b3ac25c70a5c6cd89,2.3061107752293513,0.5856855494873778,0.24979633153200856
614223b331cf3ef3d4a9f34c,1.702483031968614,0.8231699333233297,0.6159396972946243
6141eed54e27a1844a5f041a,1.7134131054426458,0.8198606990182458,0.6083188416905866
6142dca4baaf234b35290730,1.1713710857082567,0.9851107814088256,0.9851107814088256
6141d1499cbada84a86768cb,1.1592794807274085,0.9911565834492955,0.9911565834492955
6141dd7eee0a3fd43fb47c6b,2.300523987493999,0.5097396807660688,0.3313289846331353
6141f6053ac25c70a5c6ca1d,1.7286943526902734,0.8367305198291805,0.5761677817724887
6141f247ee0a3fd43fb47d93,2.300523987493999,0.5097396807660688,0.3313289846331353
6142a7bd3ac25c70a5c6cc21,1.2951535244359034,1.0559903761757563,0.7904487552949592
61423cfe4e27a1844a5f06f4,1.5707963267948966,1.4078548493303185,0.16294149134576782
614206a131cf3ef3d4a9f242,1.980706233576244,0.6726811564542444,0.48820525621799005
6141cf7e4e27a1844a5f0062,1.5707963267948966,0.8381274315584775,0.7326689032021073
6141d3279cbada84a8676929,2.336958983036858,0.5235987831671762,0.28103491170840844
614236b7ee0a3fd43fb47ef7,1.9106332327134847,0.9553166171320076,0.275642794253757
614300d8baaf234b3529073c,2.4498789547233657,0.4919595716677833,0.19975415542777508
61425eb84e27a1844a5f07b0,1.1444081136311257,1.1444081136311257,0.8527764132032687
6142076d9cbada84a8676c2d,1.5707963267948966,0.9740531758888636,0.5967431505426135
6141cfb34e27a1844a5f007e,1.5707963267948966,1.2309594208763086,0.33983691420031203
6141f94f9cbada84a8676bb9,1.8925468853901604,0.7086262757621632,0.5404194919372678
6141d1844e27a1844a5f0118,1.465190881928141,1.1697737110535167,0.5066280545869676
6141e05a31cf3ef3d4a9f038,1.5707963267948966,0.9346642587512027,0.6361320569806992
61421360ee0a3fd43fb47e77,1.465190881928141,1.1697737110535167,0.5066280545869676
6141e87331cf3ef3d4a9f0c8,2.244147938333436,0.5937477793523076,0.3036969155306807
6141cf234e27a1844a5f0014,2.3106770978383917,0.5636083008653286,0.2673072593578266
6141cf4831cf3ef3d4a9ed82,1.5707963267948966,1.0389882331390539,0.5318080917637695
6141cf87ee0a3fd43fb47a45,2.0943951023931957,0.7137243728628543,0.3334731799599324
6143540631cf3ef3d4a9f738,1.2471585269888048,1.048942822487629,0.8454913055993358
6141cf82cc0e69a0cf28ab69,0.0,0.0,0.0
6141d9fc3ac25c70a5c6c93b,1.5707963267948966,0.9553166171320076,0.6154797102772559
61421ff94e27a1844a5f0626,1.1142322666301643,1.0754352006465004,0.9519251937732464
6141cf3031cf3ef3d4a9ed6a,2.5559071041024155,0.4424716906988115,0.14321386725574176
61429a3531cf3ef3d4a9f5a6,1.6569692372466205,0.8583058238789104,0.6263176027590891
6141d0823ac25c70a5c6c891,2.019569950152466,0.7453553775605296,0.376667334401618
6142094bee0a3fd43fb47e45,1.4886429567129793,1.215955460153901,0.43699423071440185
6141dc879cbada84a8676a41,2.3176949192005947,0.6240772545911546,0.19982046572647988
6141d87c9cbada84a86769df,1.8605480327030801,0.6405223055465182,0.6405223055465182
6141e125ee0a3fd43fb47ca7,1.1234323125101038,1.0305532098162558,0.9876071291674954
61420cfd4e27a1844a5f058a,2.076245069774624,0.6125547351770614,0.4527928470136676
6141df9f31cf3ef3d4a9f026,2.8198421053579676,0.19739553787779746,0.1243549680515006
6141cf5c31cf3ef3d4a9ed90,1.4379527067243705,1.309638915630159,0.39400101850571945
6141d59431cf3ef3d4a9ef16,1.6285634800232005,1.0042217278927885,0.5088074555131881
6141e3fd4e27a1844a5f0358,2.753995967536385,0.2657291241253623,0.12186760035052456
6141d57eee0a3fd43fb47b95,1.8925468853901604,0.8441539845476563,0.404891786330925
6142a7709cbada84a8676d75,1.933483034467631,0.7491884085912079,0.458921216328673
6141d42ebaaf234b352902fa,2.5619529195539723,0.36478991567986896,0.21484983738336388
6141f58c9cbada84a8676b95,2.146387793696544,0.7989133260695407,0.19629151004551426
6141cf181d648932fbc34293,0.0,0.0,0.0
6141e6f83ac25c70a5c6c9b5,1.3958272770221996,1.2309594208763086,0.5148059546699202
6141d06f4e27a1844a5f00cc,1.1841076970034774,1.0999853136049726,0.8574996346667523
6142b7b5baaf234b35290724,1.738244409395203,1.101490784224629,0.30185747496129894
614294044e27a1844a5f0884,2.687631392273663,0.2393001210818499,0.21466115419533668
6141e21eee0a3fd43fb47cb9,1.3771380260752994,1.197004153754373,0.5674504803237661
6141d32bbaaf234b352902d4,1.7466650737838036,0.7819138152915783,0.613013765382144
6142463d4e27a1844a5f0722,1.9745110127386054,0.6963394169152756,0.470742223062976
6143491631cf3ef3d4a9f726,1.8243779043418533,0.6908971427203258,0.6263176027590891
6142dc9e31cf3ef3d4a9f658,2.3754300008343305,0.3911441814429344,0.37501846099069797
6141cf46ee0a3fd43fb47a1b,1.7286943526902734,0.8367305198291805,0.5761677817724887
614262f63ac25c70a5c6cba7,1.3002465658009403,1.3002465658009403,0.5410995204101439
6141d29e4e27a1844a5f0154,2.346389937479402,0.5674504803237661,0.22775225614332706
6142143231cf3ef3d4a9f2cc,2.3561944885143133,0.6202494880589668,0.1651487007246453
614451783ac25c70a5c6cd73,1.661085913403865,1.2233449279958033,0.25716180338538275
61420fb23ac25c70a5c6ca9b,1.2380937118853304,1.0925995340251626,0.8108994141815457
6141fa173ac25c70a5c6ca35,1.5707963267948966,1.373400761986917,0.19739553787779746
614263c331cf3ef3d4a9f4cc,1.1444081136311257,1.1444081136311257,0.8527764132032687
61428ea84e27a1844a5f086c,1.9292463688584738,1.058823637089768,0.1535226234008022
6141dc9a9cbada84a8676a43,2.300523987493999,0.42053433326381434,0.42053433326381434
6141dd673ac25c70a5c6c95d,1.5707963267948966,0.9302740199364892,0.6405223055465182
6141db6fee0a3fd43fb47c35,2.8198421053579676,0.21109335268261875,0.11065726349530701
61427c8031cf3ef3d4a9f534,2.2891488298182487,0.4754027640782023,0.3770410600296654
61426b004e27a1844a5f07d8,1.3248933368809768,1.2107344637801234,0.6059648583926273
61429d60ee0a3fd43fb47f73,1.8636390937243466,0.6922680099163536,0.5856855494873778
6149087231cf3ef3d4a9f848,2.1862760364577856,0.6154797102772559,0.33983691420031203
6141d4174e27a1844a5f0198,1.316074397573042,0.9937573770295269,0.8317608743949503
6141d79dee0a3fd43fb47bd3,1.3002465658009403,1.2165922186731042,0.6247538613343631
614206493ac25c70a5c6ca71,1.9913306615707254,0.7935286091268507,0.35673339232732
61425f434e27a1844a5f07b2,1.7666711867290303,1.0338717467689842,0.34104974423472173
6141cf7b51c1cbd9654b8884,0.0,0.0,0.0
6141e432baaf234b35290446,1.5232132229327002,0.9197195993949794,0.6986598321680894
6141db7831cf3ef3d4a9efc8,1.6842673728606004,0.8974447152563572,0.5598805597162617
6141d0c331cf3ef3d4a9ee26,2.501070348043275,0.42053433326381434,0.21998799090733548
6142dc664e27a1844a5f0956,2.501070348043275,0.5097396807660688,0.13078266439513653
6141cf18ee0a3fd43fb479e3,1.6794753676058234,0.9911565834492955,0.47096069773859534
61420f6e9cbada84a8676c63,1.8770736911633672,0.8117261197497881,0.4527928470136676
6141e38b31cf3ef3d4a9f07c,1.180436497368055,1.1372584121589773,0.8238977343891987
61421da5ee0a3fd43fb47ea7,2.0211519761198877,0.659687682643375,0.4607530013442141
6148f3f63ac25c70a5c6cdff,2.570278372413015,0.33983691420031203,0.23147734995446645
6141d83cee0a3fd43fb47be5,1.4744221692152226,1.1205424308022744,0.5466280640511646
6141f5a99cbada84a8676b97,1.373400761986917,1.1902899457557814,0.5779019311750001
61420efdbaaf234b352905ca,1.7418810236223297,1.2380937118853304,0.16161790297429418
6142a04e4e27a1844a5f08b6,1.7907843039485358,1.150261992019068,0.20054634288998235
6142eccd4e27a1844a5f097c,1.7609219337008906,1.0471975511965979,0.3334731799599324
6142443031cf3ef3d4a9f41e,2.617993870422617,0.3334731799599324,0.19012558250834702
6141d0af4e27a1844a5f00e0,1.1339578806518504,1.0038173828671968,1.0038173828671968
6141f7cc31cf3ef3d4a9f19c,2.9996955730972745,0.08314121075399121,0.05875587678393082
6141d4033ac25c70a5c6c8e3,1.9583930101997404,0.886077126418078,0.29712250769701876
6141f29abaaf234b35290504,1.77913530258989,0.900476656252907,0.4619807053875245
61420a4031cf3ef3d4a9f270,1.090896567753793,1.0464743613193148,1.0042217278927885
61452a9e4e27a1844a5f0ae4,2.461918838217083,0.33983691420031203,0.33983691420031203
61422f87baaf234b35290656,1.5707963267948966,0.886077126418078,0.6847192018029629
6141d98c31cf3ef3d4a9ef94,1.74314692162476,1.0895209527242549,0.3089247947159332
614245efee0a3fd43fb47f15,1.5707963267948966,0.9553166171320076,0.6154797102772559
61424e0131cf3ef3d4a9f44c,1.2555119532852765,1.2555119532852765,0.6305687356855846
6141dafb4e27a1844a5f027a,1.2589819765869223,1.1204406774699054,0.7621699939011787
6141cf9cbaaf234b352901f6,2.0754379648067895,0.5685942700778754,0.49756041203509055
6143008a4e27a1844a5f09a6,1.9106332327134847,0.9553166171320076,0.275642794253757
61423e7431cf3ef3d4a9f404,1.5707963267948966,1.1302856667875656,0.4405106717600416
61420b82ee0a3fd43fb47e4f,1.6076151549918642,0.9601549322459954,0.5738225662546419
61450e4d31cf3ef3d4a9f81a,1.9583930101997404,0.886077126418078,0.29712250769701876
6142148cee0a3fd43fb47e7b,2.322836414530327,0.6424323971602166,0.1763238671538996
61422d8c31cf3ef3d4a9f394,1.5707963267948966,0.8570719487866968,0.7137243728628543
6142b31fbaaf234b35290720,2.2173811063569993,0.6579351022841785,0.2662764525173363
6141e2af4e27a1844a5f033e,1.9445884998354204,0.9056002715893566,0.2914038756266413
6141f10e31cf3ef3d4a9f144,1.9823131728623846,0.5796397340358209,0.5796397340358209
6141d4934e27a1844a5f01ac,1.2523940755931837,1.0214937165571356,0.8677048590183916
614303c831cf3ef3d4a9f6ba,2.036014411955471,0.8500223827475691,0.2555558721388163
6141f73b31cf3ef3d4a9f196,2.214297435588181,0.4636476112366859,0.4636476112366859
6142f13a4e27a1844a5f0984,2.03649838987123,0.7162894466923687,0.3888048272374849
614238c0ee0a3fd43fb47efd,1.373400761986917,1.373400761986917,0.39479112769976155
6141cfd84e27a1844a5f0090,1.5707963267948966,1.3294133670546482,0.24138297193380778
6141d1399cbada84a86768c7,1.508316634274536,0.9071190374795083,0.7261569750621422
6141d536baaf234b3529031a,1.2810446208867132,0.9302740199364892,0.9302740199364892
6141d0319cbada84a867687d,1.6285634800232005,1.0042217278927885,0.5088074555131881
614200e69cbada84a8676bf5,1.309638915630159,1.079913649402531,0.7520400940819193
6141d572ee0a3fd43fb47b93,2.382522444163287,0.4429110508525584,0.3161591708198069
6141e934ee0a3fd43fb47d23,1.9823131728623846,0.794489573082546,0.36478991567986896
6141f0a33ac25c70a5c6c9f7,1.449453257209908,0.9800191411372765,0.7121202528784073
6141d204baaf234b3529029e,1.4906464605498053,1.1889030745548237,0.4620431170553219
614366ef3ac25c70a5c6ccf5,2.5261129433125373,0.3840023445548155,0.23147734995446645
6144391c31cf3ef3d4a9f7e4,1.3417983838087642,1.0652081659157926,0.734586108765618
61422bd54e27a1844a5f0680,1.8087374512181225,0.6895745656118185,0.6432806430547372
6141d07531cf3ef3d4a9ee0e,1.7963097350015007,0.9680017734524569,0.37728114740074437
6141d22d9cbada84a86768fb,2.222420305156455,0.6429563609328593,0.27621598198303277
61420adfbaaf234b352905b4,1.8636390937243466,0.8354818783604422,0.4424716906988115
61422d904e27a1844a5f0692,1.504953592816058,0.9878549912117275,0.6487840769095025
6141f4504e27a1844a5f046e,1.324333693484441,1.1455838796663296,0.6716750888390515
6141d3164e27a1844a5f016a,1.7008029803212337,0.7629416381100862,0.6778480315487668
61421d15baaf234b35290606,1.249045768199633,1.1071487127628905,0.7853981650754799
614310313ac25c70a5c6cc99,1.394472491901364,1.309638915630159,0.4374812433827328
6141d17c4e27a1844a5f0116,1.0610566439241547,1.0610566439241547,1.0194793621351497
614401833ac25c70a5c6cd4f,1.5707963267948966,1.150261992019068,0.42053433326381434
6142078c4e27a1844a5f0554,1.9633466898254286,0.8791671928756852,0.2990787896406685
61476b8431cf3ef3d4a9f844,1.7832085398408632,0.7004490100163735,0.6579351022841785
61426b594e27a1844a5f07da,1.4033482441945904,1.2447962917185529,0.49344810317651094
6142636f3ac25c70a5c6cba9,2.0943951023931957,0.5235987831671762,0.5235987831671762
61428ceb9cbada84a8676d61,1.2645189624264261,1.2645189624264261,0.6125547351770614
6141f011ee0a3fd43fb47d7b,1.3721060855252578,1.0780470088571392,0.6914395485648521
61444e083ac25c70a5c6cd71,1.643988899925006,0.8492075909621343,0.6483961540617831
61424fcb31cf3ef3d4a9f456,1.9720434655169152,0.7904487552949592,0.3791004265098095
6141f2b69cbada84a8676b7d,2.346389937479402,0.5674504803237661,0.22775225614332706
6141e09931cf3ef3d4a9f03e,1.9106332327134847,0.6154797102772559,0.6154797102772559
61423c874e27a1844a5f06f0,1.5707963267948966,1.0263205169425311,0.5444758155275091
6141fce93ac25c70a5c6ca45,1.2736738124187144,1.2736738124187144,0.5942450301426527
6142348b9cbada84a8676ccd,2.040823834269759,0.6670111436312467,0.43375767743405247
614242c74e27a1844a5f0712,1.9351530494375466,0.8092166938009817,0.3972229117648597
6141d5fc9cbada84a8676993,1.7628604103306103,0.7671755105258194,0.6115567388372017
614213754e27a1844a5f05c8,1.5287879224709373,0.87174808596674,0.7410566504250078
614210b0ee0a3fd43fb47e69,2.4017118853279382,0.42819276110827176,0.31168801431293525
61424f6d31cf3ef3d4a9f454,1.5707963267948966,0.9553166171320076,0.6154797102772559
6141df2d9cbada84a8676a79,1.7316168036145323,0.9952048598932492,0.4147709925382857
6142c9ff4e27a1844a5f092c,1.3258176585516015,1.3258176585516015,0.4899573287537284
61421ace4e27a1844a5f0604,1.473050744342794,1.3771380260752994,0.2914038756266413
6141cf1602d926221cabc54d,0.0,0.0,0.0
6141da0e31cf3ef3d4a9efa0,1.7928083927006178,0.9021423024120223,0.4466419469401769
6141cf194e27a1844a5efffc,1.7457653765675938,0.9553166171320076,0.4405106717600416
6145b3773ac25c70a5c6cdcb,1.4942496859444268,1.0204571445971242,0.6268858199989683
6142531731cf3ef3d4a9f46c,1.5707963267948966,0.9553166171320076,0.6154797102772559
6141d072baaf234b35290244,1.8845242133361988,0.9952048598932492,0.2618635805208451
6141ddba3ac25c70a5c6c961,1.9684957368750704,0.9599763863689617,0.2131205230169359
614285344e27a1844a5f0844,1.2378169210256318,1.065368258992007,0.8384074638870724
6141cf239cbada84a86767dd,2.0652820034375567,0.858996994648928,0.2173136430668805
61421fedbaaf234b35290610,2.255515527171715,0.5494672359922705,0.33660987131005426
6141fdc531cf3ef3d4a9f1e0,2.699120962890982,0.24979633153200856,0.19267533815021526
6141df434e27a1844a5f02f0,2.341040649883105,0.5323031973879855,0.26824879404118823
6141e2f0ee0a3fd43fb47cc7,1.4413355607064946,1.316074397573042,0.3841826935443543
6141cf1531cf3ef3d4a9ed40,2.0224297673498466,0.6895745656118185,0.429588320038495
6141dcd24e27a1844a5f02b0,1.8182633855525965,0.9779254683347399,0.3454037765745425
614243273ac25c70a5c6cb51,1.7681918916028763,1.1902899457557814,0.18311084463620075
6141cfe6ee0a3fd43fb47a6f,1.4872206763236198,1.1050511745906877,0.5493208087298763
6141ebfb4e27a1844a5f03e8,2.501070348043275,0.35673339232732,0.2837889305909253
6141d2febaaf234b352902cc,1.5707963267948966,0.8646773096607507,0.7061190234680076
6142d0eb31cf3ef3d4a9f63a,1.2779535598654466,1.0281572239547394,0.8354818783604422
614236abbaaf234b35290672,1.831953737959634,0.9817653512333979,0.32787356678538876
61441ffa4e27a1844a5f0aa6,2.9464650693037617,0.10502139663608236,0.09010611435938032
6141dd1a3ac25c70a5c6c95b,1.7544003413099607,0.9319311875421443,0.45526113172881844
61429a433ac25c70a5c6cc0f,1.9504778150396727,0.6081098648186548,0.5830049887874651
6141cfebbaaf234b35290218,1.5707963267948966,1.0471975511965979,0.5235987831671762
6141e5f031cf3ef3d4a9f09c,2.0003481354593746,0.7988678044569615,0.34237671439682194
6141e6194e27a1844a5f0384,1.8636390937243466,0.8354818783604422,0.4424716906988115
6142003c4e27a1844a5f0510,1.9547986664985415,0.6508203269987043,0.5359736595173239
6141d5ab31cf3ef3d4a9ef18,1.489862790081865,1.4099758499752608,0.2417540020510395
6144036731cf3ef3d4a9f7c8,2.0113069868022277,0.6426694142201863,0.48761623972436124
61428ef73ac25c70a5c6cbfd,1.8123749126413007,0.8139341500736068,0.5152835886732432
6143068c4e27a1844a5f09b4,1.6569692372466205,1.0925995340251626,0.3920238810421419
6141ea5ebaaf234b352904a6,1.7609219337008906,1.2033744265185415,0.17729629156691526
6141d7de3ac25c70a5c6c921,1.430766519744849,1.09377942707995,0.6170467103591629
61421d333ac25c70a5c6cacb,1.3771380260752994,1.197004153754373,0.5674504803237661
6141cfa49cbada84a8676843,2.721058320325979,0.35673339232732,0.06380094514421229
61420f0231cf3ef3d4a9f2a2,2.244147938333436,0.5937477793523076,0.3036969155306807
6141dbf231cf3ef3d4a9efd6,1.197004153754373,1.0389882331390539,0.9056002715893566
6141d9e1ee0a3fd43fb47c0d,2.57765000338292,0.4850497803437427,0.07889288689427654
6144b21431cf3ef3d4a9f806,3.141592653589793,0.0,0.0
6141d30abaaf234b352902ce,1.6937336333648054,0.7911897990691756,0.6566692248307047
6141d1e3baaf234b35290298,1.8845242133361988,0.9952048598932492,0.2618635805208451
61432b744e27a1844a5f09ec,1.5707963267948966,1.1677392526292272,0.4030570770355087
6141d27231cf3ef3d4a9ee8e,2.0943951023931957,0.5235987831671762,0.5235987831671762
6142718731cf3ef3d4a9f502,2.019569950152466,0.7453553775605296,0.376667334401618
6141db2cbaaf234b352903b6,1.3467032367727374,1.143094568869515,0.6517948467453079
6141f93c31cf3ef3d4a9f1b0,1.2368639905764474,0.9907029985453492,0.9140256616318454
61437e12ee0a3fd43fb47f9d,1.9913306615707254,0.8410686660957942,0.3091933354544074
6141d28e31cf3ef3d4a9ee94,1.7567665048612373,0.768300808108431,0.6165253385333412
614208a94e27a1844a5f055e,1.636782251722024,1.1933184667142496,0.31149194319829937
6141f43dee0a3fd43fb47da7,1.5707963267948966,0.9185451702790722,0.6522511618221906
614211c84e27a1844a5f05bc,1.8237999534039881,0.678264495995706,0.63952820906765
6141d7c59cbada84a86769cd,1.831953737959634,0.9817653512333979,0.32787356678538876
6141d3644e27a1844a5f0178,1.4431933758165454,0.9562882532814274,0.7421110334092458
6142543c4e27a1844a5f077e,1.5707963267948966,0.7922476971613694,0.7785486407425852
6142900d31cf3ef3d4a9f57e,2.617993870422617,0.3334731799599324,0.19012558250834702
6141d30731cf3ef3d4a9eeac,1.7414320764392779,0.9220868468026581,0.4780737256478245
6142353abaaf234b3529066c,2.0616790041872624,0.6424323971602166,0.4374812433827328
6141e63abaaf234b35290466,1.5707963267948966,0.7853981650754799,0.7853981650754799
6141d0a3ee0a3fd43fb47ab1,2.2713726414632216,0.46309304950244934,0.40712695157817125
6142f67d31cf3ef3d4a9f69e,1.8660234870090697,0.7912462521524537,0.48432291281892265
6141cf75baaf234b352901e4,2.7080547371567296,0.22744987329681618,0.20608801961811332
6142844431cf3ef3d4a9f550,1.9012189723155222,0.7711104984503303,0.4692631840246669
614351f93ac25c70a5c6cce7,2.146387793696544,0.6565250138437623,0.3386798405813778
6141d72e3ac25c70a5c6c917,1.8925468853901604,1.0636978237508663,0.18534793336048588
6141d457ee0a3fd43fb47b69,2.4006976752753273,0.4901599939980398,0.2507349923488241
6141cf9c4e27a1844a5f0072,1.2176440837800233,1.1543425048665592,0.7696060591577749
61426f409cbada84a8676d4b,1.7894652749033937,0.9097531623971274,0.44237422039207647
61420837baaf234b352905ac,2.64049964176697,0.35010576793535636,0.15098720548748987
6141f1b09cbada84a8676b71,2.255515527171715,0.5494672359922705,0.33660987131005426
6141d908ee0a3fd43fb47bf7,1.2075243979362624,1.081721654235113,0.8523465944158001
6143fdd731cf3ef3d4a9f7c4,2.300523987493999,0.48433528356171995,0.35673339232732
61422356ee0a3fd43fb47ebf,1.8860807003045166,0.7962685795937037,0.4592433823166031
6141cf504e27a1844a5f0042,1.8083174999972529,0.6666375747615821,0.6666375747615821
6141d7a24e27a1844a5f0214,1.2127572664068056,1.0004714670386583,0.9283639274026699
6141d6a84e27a1844a5f01f6,1.5053776257292635,1.0880571455163308,0.5481578754569798
6141e072ee0a3fd43fb47c9b,1.53390239759536,0.93488137221751,0.6728088815348627
6142ee8f31cf3ef3d4a9f684,1.4906464605498053,1.1889030745548237,0.4620431170553219
6142b6ce4e27a1844a5f08fa,1.3294133670546482,1.1132745810686029,0.6989047155313354
614315234e27a1844a5f09c2,2.1862760364577856,0.7238392530450416,0.23147734995446645
6141d56cbaaf234b35290322,1.3027786069151293,0.938697758890398,0.9001162784878872
6141d01851c1cbd9654b8890,0.0,0.0,0.0
6142ea7631cf3ef3d4a9f67a,1.2309594208763086,0.9553166171320076,0.9553166171320076
6141ed574e27a1844a5f03fe,1.1858929011881385,1.014957316348017,0.9407424388854946
6141de3f31cf3ef3d4a9f00a,1.6366390607737353,0.9014095279060632,0.6035440583142601
61422b174e27a1844a5f0678,1.5707963267948966,0.8646773096607507,0.7061190234680076
6141d7454e27a1844a5f020a,1.5236907480203283,1.1302856667875656,0.48761623972436124
6141d00031cf3ef3d4a9ede4,1.5707963267948966,0.7853981650754799,0.7853981650754799
61420e0a9cbada84a8676c59,1.46211728598397,0.884985788393143,0.794489573082546
6141d05eee0a3fd43fb47a9b,1.9445884998354204,0.7952027161103913,0.40180143001983903
61424a3dee0a3fd43fb47f23,2.57765000338292,0.42431154823728384,0.1396310733333663
6141e5aabaaf234b3529045a,1.389841888333418,0.9694711292591562,0.7822796375648815
6142e06c4e27a1844a5f0960,1.7242925333191086,0.9454607134856169,0.4718394030130547
6141cf1bbaaf234b35290194,1.6228072931196564,1.0507396180283741,0.4680457237657294
6141cf2431cf3ef3d4a9ed5c,1.1795022065158334,1.016629727103814,0.9454607134856169
614274164e27a1844a5f07fe,2.5619529195539723,0.36478991567986896,0.21484983738336388
6141d081ee0a3fd43fb47aa7,1.8652222245677392,0.9720566204615111,0.30431379719403956
6141db294e27a1844a5f0280,1.4601391016716925,1.4601391016716925,0.22131442457001285
614209d54e27a1844a5f056c,1.5077605094680493,1.2650923047669294,0.3687398358907317
6141d8563ac25c70a5c6c927,2.4006976752753273,0.4901599939980398,0.2507349923488241
6141f77031cf3ef3d4a9f198,1.6422857752481874,0.7496534453691327,0.7496534453691327
61425dcaee0a3fd43fb47f43,1.5323252978479676,0.8046336705529357,0.8046336705529357
6141cfab4e27a1844a5f007a,1.6078418395719858,0.766875408236456,0.766875408236456
6141d13a3ac25c70a5c6c8a7,2.0247575787528103,0.797594488875208,0.3192405878893245
614216d6baaf234b352905ea,1.5707963267948966,0.8827869782934634,0.6880093481088072
6141cf76cc0e69a0cf28ab67,0.0,0.0,0.0
6141e62131cf3ef3d4a9f0a0,2.351143898294834,0.4161325028500384,0.3743162588116879
6142cd6d4e27a1844a5f0934,1.3508083496412575,1.0610566439241547,0.7297276599768613
6141cfb931cf3ef3d4a9edc6,2.804982782279739,0.2013579063566862,0.1352519479637611
6141f2514e27a1844a5f0450,2.085602277414037,0.7904487552949592,0.26554163537327374
6141d5bc4e27a1844a5f01d6,1.759226574986363,0.9191723484333382,0.4631937293824429
614359159cbada84a8676d87,1.5707963267948966,0.9302740199364892,0.6405223055465182
6141cf83ee0a3fd43fb47a43,2.038496705191373,0.8911225092427071,0.21197342779995768
61424ff931cf3ef3d4a9f458,1.5707963267948966,0.9302740199364892,0.6405223055465182
614239a29cbada84a8676cdb,1.890483585369677,0.879447720876479,0.3716613484414359
6141fbe531cf3ef3d4a9f1d0,1.3771380260752994,1.197004153754373,0.5674504803237661
614262264e27a1844a5f07c0,2.9666236203630256,0.14048972301122495,0.03447923678544846
61429a229cbada84a8676d71,1.5707963267948966,1.3328552023716709,0.23794110704314902
6142c69a31cf3ef3d4a9f620,2.583993831758709,0.32787356678538876,0.2297252723061202
6141d2b4baaf234b352902c0,1.5707963267948966,0.9302740199364892,0.6405223055465182
614246aa31cf3ef3d4a9f424,1.7316168036145323,1.185511595541147,0.22446423382682482
6141da3fee0a3fd43fb47c17,1.5707963267948966,1.0213290795362147,0.5494672359922705
614227d7ee0a3fd43fb47ec9,3.0506833016154395,0.05243824982958473,0.03847106094047325
6141e348ee0a3fd43fb47ccb,2.0887160616160756,0.6733516171995725,0.3795249676847767
61422c54baaf234b3529064c,1.5707963267948966,1.28976142332763,0.28103491170840844
6141d3d99cbada84a8676945,1.5707963267948966,0.9072916352354994,0.663504689549303
6141cffd4e27a1844a5f00a0,1.3201094028237697,1.2040622707024171,0.6174209793258804
